Название	Артикул	Ссылка	Отзывы	К-во видео	К-во вопросов	Рейтинг	Цена после скидки	Цена до скидки	Площадь обогрева, кв.м	Макс. мощность, Вт	Толщина, мм	Страна-изготовитель	Длина, м	Ширина, м	Размеры, мм	Вид обогрева	Особенности	
Цифровой Мультиметр ZT102	279599107	https://www.ozon.ru/product/tsifrovoy-multimetr-zt102-279599107/?advert=aHkxQvSJIq8ZfoM8775f9Eh79VdpGmJofDYb3VITXFuNC9GduENxK8zFzzqEQ-N-973c8p0T8rYM8MBdT0gcZbtOvlc3jc3wLVFW-TCEKnPai3avp6UQVOP_cP2VlGpl0rWpbzNB1Xfh3bZbDWfbsL4OMo5tjZpFxlznL4ww6MezVM7mdDYg9gKmRHeK4F_o1jJcORto8oOCtcwHbgo_vQxYmUgc5zf4IuDfUp3anf2BJkR_Z2RVeSm1gO0YABZli64bZ5Sfp_vkCGCiBP9hYSCaXju82BL1iJW5ZA-b7VLy-uQbC7T-FvLLQjiUzys9wd95mFTAyjcu7-xGNW61OMBErmxLiXPxxLf1E5JTMXnR3Q9SEm2KWpzIr80h9IPyUCUyZYlenYx0E4Xj_TQzr50Pw-MEDRD54zODjq6f8VnMXLPsYJ65-Xjmrf4zFPzIF8tsGB8fM0OtaO8LVU4pknodr0gqg9SaOnMDTCyeh9zSRr7cLxpx72IVKQ-U9ubrM6GeCG9Ef-4H-P-e9BetZM04-jujbkcio0aqPtRui8H3upACxG3zGgOingNsogGO_36KBXTP_24ICaNiRnmGmw&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNRxqeOg	7	0	0	4.764445	2285	3885	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	
Портативный мультиметр M832(DT832) с функцией прозвонки цепи	183982179	https://www.ozon.ru/product/portativnyy-multimetr-m832-dt832-s-funktsiey-prozvonki-tsepi-183982179/?asb=1LOkDns8ZkCPQ5272mJj7Sbfj8O7kVVGLU7X655b9%252Fo%253D&asb2=TWn11tSUVyIm-4jPpTaH1R_f4HPg6wYOhXwTUfXy0D8VFXhL_c6m0oQNu909swYY&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR4e0Ww	1832	7	19	4.755555	552	1199	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений	
Мультиметр портативный ФАZА M832	224327063	https://www.ozon.ru/product/multimetr-portativnyy-faza-m832-224327063/?asb=vs7cFNt9tr8t31N%252B51J0BnQoV5NIb5y1th4TpbbvBY4%253D&asb2=5pw74ByONb9A2RPqYwQryr1HBs0kWgzaJEwq0szoQf7D8dbZsrqKfy2784Q5rNzw&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR-_6VQ	678	2	16	4.78222	449	1039	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	
Мультиметр цифровой токоизмерительный, тестер электрический, DT-830B, черный. Строительный инструмент, измерительный инструмент, для дома, для ремонта, для проводки	224506742	https://www.ozon.ru/product/multimetr-dt-830b-224506742/?asb=wuwpu5rnLCroM2ReoA4NrC8OO46AM%252BIX6NoTaSCJa70%253D&asb2=i-nqNZTanhYkXjTqJqNVgkmduoy8m04GqmvBj8FU_h8Koc6PHDROTd1eXJAsfnF1&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR2k7dQ	557	0	10	4.613335	445	590	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений, Подсветка дисплея	
Мультиметр цифровой токоизмерительный, тестер электрический, DT-838, черный. Строительный инструмент, измерительный инструмент, для дома, для ремонта, для проводки	257296655	https://www.ozon.ru/product/multimetr-tsifrovoy-tokoizmeritelnyy-tester-elektricheskiy-dt-838-chernyy-stroitelnyy-instrument-257296655/?asb=MDl1FZ%252B6G%252BCH1HGhFcy%252F9KrIIALzKpds3XgfkC%252BXNjI%253D&asb2=iDOSUpSq0YMBGj4IbL8pBcgeJtCeRHZbcGjmA93W41O91W26Eh_IgKXNTjC7KzG-&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNRxsI6A	578	0	12	4.675555	507	799	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений, Подсветка дисплея	
ZT-111 ЦИФРОВОЙ МУЛЬТИМЕТР , 9999 ОТСЧЕТОВ Zotek Zoyi	407362973	https://www.ozon.ru/product/zt-111-tsifrovoy-multimetr-9999-otschetov-zotek-zoyi-407362973/?advert=zPwuTVivBFe_y3-EW0oxyKq7I0V3Lqdel_tagbahFq6qAN0qk_Rm_aQMZVGXcLaFH_WPc99xbQgSogDTQ19Co8br2-cboTN-72io9928glW17qL39vqR6gAFIfHjAwGi31M1-5dfMMaVeenVuad7IvYW1dawXVrT3qk6tzYGh8P9Q4wcbBu3rxIhwzCYPJkzNi_EnK_Wf5K8xqCCie9i7dbeFBD5zQ932-lQfpgGlv6wFzQ3hWCRyYkuZk0kFXbBmD6IK-Jj58SP_s2oXkB48s7HaIShenrjXUeHI9P4ot8NsCQJrmSv_VTezHMywlUfAxRvPLI85oTkMoQRKFHz5QohkKyHKKY7WB83eDjOU31wcgAStdS7K7pobzrSHifXtoQG3JGIpSZo6zla-I9v4B20YTa73gE80oaGCRyobkTuiSXA55_PMlUqKABoBTUhoFrE8TiB0IDFaQ0qcsfhGgG-2dJw88H1e_DMBULtPV82xESjqFGcVIa3R3CQuHrGtr5Iol2y9pyMYg1bN5hrzLE-STnDDkWev7o-aZDxIiHPaBrypn1FQuNbynXpQ33TeiWiK07j_BKD-rYLgofT7w&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNRyLNbA	5	1	0	4.17778	2676	4549	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	
мультиметр ANENG AN8205C Цифровой тестер	358328395	https://www.ozon.ru/product/multimetr-aneng-an8205c-tsifrovoy-tester-358328395/?asb=x0uh%252F%252B4meR%252F0Z8X22PcSbEl2hq7gAD8yeX1BZuhXrdM%253D&asb2=PN3rquRFH7SJ1vJ8tzsFvvRqOmuwyj5MviNn4S69ZC2jNNH80H2dsZ3cCI0iomg_&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR0VH0g	51	2	1	4.71111	759	1599	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	
мультиметр ANENG AN8205C Цифровой тестер	358317518	https://www.ozon.ru/product/multimetr-aneng-an8205c-tsifrovoy-tester-358317518/?asb=1IPMdq5OlCSfQKm%252FBN%252BcG7IMDj9izZz40iWSTTWBjNs%253D&asb2=QscrTx4F4AjbvYU2X9ry_JEnm9ZNndPlUJE4CKnbkzLx-d02TTlPDcmnNJuFmrcu&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNRyLRmg	51	2	1	4.71111	759	1999	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	
Мультиметр токоизмерительный цифровой (тестер электрический), Pro HD DT-9205A, чёрно-жёлтый	257270609	https://www.ozon.ru/product/multimetr-tokoizmeritelnyy-tsifrovoy-tester-elektricheskiy-pro-hd-dt-9205a-cherno-zheltyy-257270609/?asb=ZnN623zh2y8SEADzLPxY3J2wUOapc4728hVE95JwpLg%253D&asb2=FDD6eKIeye8hIVv2iXIbrYJ_rPrx7A2sprmZc4QrMyeFe1P_im_TFODRzFgI2ale&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR7O9aw	473	2	20	4.4	807	1699	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений, Подсветка дисплея	
Портативный мультиметр токоизмерительный цифровой (тестер электрический), DT-830B	468769760	https://www.ozon.ru/product/portativnyy-multimetr-tokoizmeritelnyy-tsifrovoy-tester-elektricheskiy-dt-830b-468769760/?asb=%252FuLjBxg%252BLeVuWtnHNo%252B1CQ6zgVISw3uPrdbSTpaY9VMk%252BAE318f9E0JUA1L%252BJ5K5&asb2=uoJOZyHbLLc9NfarezbxWd-M45mswtOaV37_CbCP01oGaeBiokGr8GYxtrh1huS9p4SAZzc5hwDGNojorUYx23_FmYStnqSwpaQwdKEWwyqQcmgcz5ooXApOqYh4O07dkYdqrBO1B1pPEOd2qVnxDQ&keywords=%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D0%BC%D0%B5%D1%82%D1%80&sh=CZsNR5rPNQ	318	1	5	4.48889	429	1100	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Китай	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	!НЕТ ДАННЫХ!	Фиксация измерений	
